SetID,Time of Application,State,Monthly Net Income,Paycheck Net Income,Rent or Own,Months at Residence,Bank Account Months,Pay Cycle,Loan Amount,Loan Funded Date,Loan Due Date,Time_Diff
1,2018-04-09T23:25:18Z,CA,1894,947,R,8,30,BiWeekly,300,4/10/2018,4/20/2018,10
4,2018-04-09T20:34:56Z,TX,5.00E+03,5.00E+03,O,36,36,Monthly,642.46,4/10/2018,4/27/2018,17
14,2018-04-09T17:41:37Z,TX,2500,2500,O,108,6,Monthly,644.24,4/9/2018,5/10/2018,31
19,2018-04-09T16:33:35Z,CA,2902,1451,R,48,36,BiWeekly,300,4/9/2018,4/20/2018,11
28,2018-04-09T14:51:15Z,CA,5.00E+03,5.00E+03,R,12,12,Monthly,235.3,4/9/2018,4/30/2018,21
37,2018-04-09T13:01:38Z,CA,3500,1750,R,12,12,BiMonthly,300,4/9/2018,4/25/2018,16
41,2018-04-09T12:02:01Z,CA,3.00E+03,1500,R,120,30,BiMonthly,235.3,4/9/2018,4/27/2018,18
45,2018-04-09T11:37:54Z,CA,5.00E+03,2500,O,108,6,BiWeekly,117.65,4/9/2018,4/18/2018,9
46,2018-04-09T11:34:34Z,CA,1820,910,R,12,36,BiWeekly,117.65,4/9/2018,4/27/2018,18
51,2018-04-09T11:06:47Z,TX,3.00E+03,3.00E+03,R,24,24,Monthly,641.91,4/9/2018,4/23/2018,14
64,2018-04-08T19:59:45Z,CA,3500,1750,R,24,12,BiWeekly,235.3,4/11/2018,4/20/2018,9
67,2018-04-08T17:59:17Z,CA,1546,773,R,194,36,BiWeekly,300,4/9/2018,4/27/2018,18
75,2018-04-08T13:31:20Z,CA,4500,2250,R,12,12,BiWeekly,235.3,4/8/2018,4/27/2018,19
76,2018-04-08T13:27:35Z,CA,4.00E+03,2.00E+03,R,12,12,BiWeekly,117.65,4/8/2018,4/27/2018,19
79,2018-04-08T12:05:37Z,CA,5.00E+03,2500,R,12,12,BiWeekly,235.3,4/9/2018,4/20/2018,11
80,2018-04-08T12:04:05Z,TX,2500,2500,R,12,6,Monthly,386.54,4/8/2018,5/9/2018,31
82,2018-04-08T09:56:09Z,TX,4500,4500,R,36,6,Monthly,642.46,4/8/2018,4/26/2018,18
100,2018-04-07T14:05:22Z,CA,5.00E+03,5.00E+03,R,36,12,Monthly,235.3,4/7/2018,4/30/2018,23
119,2018-04-06T17:41:45Z,CA,1398,699,R,28,12,BiWeekly,300,4/6/2018,4/27/2018,21
120,2018-04-06T17:33:59Z,TX,1500,1500,O,108,6,Monthly,384.98,4/6/2018,4/18/2018,12
126,2018-04-06T14:13:43Z,CA,1230,1230,R,219,30,Monthly,300,4/6/2018,5/7/2018,31
129,2018-04-06T12:58:32Z,TX,2500,2500,O,108,6,Monthly,385.97,4/6/2018,4/30/2018,24
133,2018-04-06T12:14:42Z,TX,2.00E+03,2.00E+03,R,12,6,Monthly,643.56,4/6/2018,5/2/2018,26
138,2018-04-06T11:16:37Z,CA,3500,1750,R,24,24,BiWeekly,117.65,4/6/2018,4/27/2018,21
156,2018-04-05T17:10:19Z,TX,5.00E+03,5.00E+03,R,12,6,Monthly,643.42,4/5/2018,4/30/2018,25
158,2018-04-05T16:57:52Z,CA,2500,1250,R,24,24,BiMonthly,235.3,4/5/2018,4/25/2018,20
161,2018-04-05T16:17:41Z,CA,2.00E+03,1.00E+03,R,24,36,BiWeekly,235.3,4/5/2018,4/20/2018,15
166,2018-04-05T15:42:55Z,CA,1334,667,R,172,36,BiMonthly,300,4/5/2018,4/13/2018,8
174,2018-04-05T13:35:06Z,CA,3500,3500,R,12,12,Monthly,235.3,4/5/2018,5/1/2018,26
175,2018-04-05T12:54:04Z,CA,2760,1380,R,112,36,BiWeekly,300,4/5/2018,4/18/2018,13
176,2018-04-05T12:38:56Z,TX,2500,1250,R,12,6,BiMonthly,352.82,4/5/2018,4/16/2018,11
182,2018-04-05T11:18:34Z,TX,1311,1311,R,57,36,Monthly,450.39,4/5/2018,4/30/2018,25
183,2018-04-05T11:17:59Z,CA,4.00E+03,2.00E+03,R,108,12,BiWeekly,235.3,4/5/2018,4/13/2018,8
189,2018-04-05T10:45:21Z,CA,9360,4680,O,147,9,BiWeekly,300,4/5/2018,4/13/2018,8
191,2018-04-05T10:20:31Z,TX,4500,2250,R,108,30,BiWeekly,642.05,4/5/2018,4/20/2018,15
193,2018-04-05T09:43:01Z,TX,5250,2625,R,72,6,BiWeekly,642.05,4/6/2018,4/20/2018,14
198,2018-04-05T07:53:01Z,TX,5200,2600,R,24,30,BiWeekly,642.73,4/5/2018,4/25/2018,20
199,2018-04-05T01:01:05Z,CA,4114,2057,R,39,36,BiWeekly,300,4/5/2018,4/13/2018,8
205,2018-04-04T17:30:36Z,CA,2032,1016,R,12,42,BiWeekly,117.65,4/4/2018,4/25/2018,21
209,2018-04-04T16:49:31Z,TX,4500,4500,R,12,6,Monthly,642.87,4/4/2018,4/25/2018,21
212,2018-04-04T16:15:54Z,CA,928,928,R,600,36,Monthly,294.12,4/4/2018,5/3/2018,29
218,2018-04-04T14:13:13Z,CA,3.00E+03,1500,R,60,60,BiWeekly,300,4/4/2018,4/20/2018,16
221,2018-04-04T13:17:32Z,CA,1400,1400,R,215,36,Monthly,300,4/4/2018,4/30/2018,26
223,2018-04-04T12:41:57Z,CA,1.00E+03,1.00E+03,O,180,36,Monthly,300,4/4/2018,4/16/2018,12
231,2018-04-04T09:19:26Z,TX,4500,4500,R,36,6,Monthly,643.56,4/4/2018,4/30/2018,26
251,2018-04-03T16:29:59Z,CA,3.00E+03,1500,R,12,60,BiWeekly,235.3,4/3/2018,4/19/2018,16
254,2018-04-03T14:36:49Z,CA,5.00E+03,5.00E+03,O,12,6,Monthly,117.65,4/3/2018,5/1/2018,28
264,2018-04-03T12:22:04Z,TX,6500,3250,R,60,9,BiWeekly,384.82,4/3/2018,4/13/2018,10
271,2018-04-03T10:49:51Z,CA,3.00E+03,1500,R,36,36,BiWeekly,300,4/9/2018,4/20/2018,11
289,2018-04-02T18:42:27Z,CA,3870,1935,R,0,36,BiMonthly,300,4/2/2018,4/13/2018,11
296,2018-04-02T16:04:52Z,CA,3792,1896,R,24,24,BiWeekly,235.3,4/2/2018,4/20/2018,18
297,2018-04-02T16:01:13Z,CA,1.00E+03,1.00E+03,R,12,6,Monthly,117.65,4/3/2018,5/2/2018,29
299,2018-04-02T15:38:13Z,TX,5.00E+03,5.00E+03,O,12,6,Monthly,641.5,4/2/2018,4/13/2018,11
304,2018-04-02T14:44:21Z,CA,5.00E+03,2500,R,36,36,BiWeekly,235.3,4/2/2018,4/19/2018,17
306,2018-04-02T14:28:24Z,CA,792,792,R,58,36,Monthly,147.06,4/2/2018,5/1/2018,29
314,2018-04-02T12:42:21Z,CA,3.00E+03,1500,R,24,30,BiMonthly,235.3,4/2/2018,4/20/2018,18
315,2018-04-02T12:30:53Z,TX,3.00E+03,1500,R,36,18,BiWeekly,385.47,4/2/2018,4/20/2018,18
317,2018-04-02T12:30:26Z,TX,2500,2500,R,36,36,Monthly,643.97,4/2/2018,5/1/2018,29
323,2018-04-02T11:26:00Z,CA,2.00E+03,1.00E+03,R,12,24,BiMonthly,235.3,4/2/2018,4/18/2018,16
327,2018-04-02T11:06:52Z,TX,3500,1750,R,36,24,BiWeekly,128.27,4/2/2018,4/12/2018,10
329,2018-04-02T10:56:17Z,TX,2500,2500,O,12,6,Monthly,641.91,4/2/2018,4/16/2018,14
335,2018-04-02T10:24:04Z,TX,3.00E+03,3.00E+03,R,36,24,Monthly,644.24,4/2/2018,5/3/2018,31
337,2018-04-02T10:17:03Z,TX,3625,3625,R,60,60,Monthly,643.83,4/2/2018,4/30/2018,28
340,2018-04-02T03:02:11Z,CA,1560,390,O,72,30,Weekly,300,4/2/2018,4/13/2018,11
345,2018-04-01T16:12:25Z,TX,6500,3250,R,12,6,BiMonthly,641.64,4/1/2018,4/13/2018,12
348,2018-04-01T13:58:35Z,TX,3.00E+03,1500,R,48,30,Monthly,257.04,4/1/2018,4/20/2018,19
349,2018-04-01T13:50:20Z,CA,2.00E+03,1.00E+03,R,24,24,BiWeekly,235.3,4/1/2018,4/19/2018,18
364,2018-03-31T12:44:54Z,CA,2600,1300,R,182,36,BiWeekly,300,3/31/2018,4/20/2018,20
365,2018-03-31T12:31:35Z,CA,740,740,R,18,36,Monthly,235.3,3/31/2018,4/18/2018,18
367,2018-03-31T11:25:46Z,CA,3468,1734,R,20,36,BiMonthly,300,3/31/2018,4/10/2018,10
383,2018-03-30T13:11:21Z,CA,1600,400,R,6,6,Weekly,176.47,3/30/2018,4/13/2018,14
385,2018-03-30T13:00:25Z,TX,5.00E+03,2500,R,60,6,BiWeekly,640.95,3/30/2018,4/6/2018,7
387,2018-03-30T12:38:31Z,CA,3.00E+03,1500,R,120,30,BiWeekly,235.3,3/30/2018,4/20/2018,21
401,2018-03-29T16:28:26Z,CA,2500,2500,O,12,6,Monthly,117.65,4/5/2018,4/29/2018,24
406,2018-03-29T14:58:16Z,CA,3.00E+03,1500,R,72,6,BiWeekly,117.65,3/29/2018,4/13/2018,15
410,2018-03-29T13:34:16Z,TX,3.00E+03,1500,R,12,6,BiWeekly,384.73,4/4/2018,4/13/2018,9
413,2018-03-29T12:49:57Z,CA,2784,1392,R,60,36,BiWeekly,300,3/29/2018,4/6/2018,8
420,2018-03-29T11:32:32Z,TX,5.00E+03,2500,R,12,24,BiWeekly,641.09,3/29/2018,4/6/2018,8
423,2018-03-29T10:44:35Z,CA,3.00E+03,3.00E+03,R,24,6,Monthly,117.65,4/3/2018,4/29/2018,26
424,2018-03-29T10:19:43Z,TX,2500,1250,R,60,24,BiWeekly,128.41,4/3/2018,4/13/2018,10
434,2018-03-28T19:59:01Z,CA,5.00E+03,5.00E+03,R,60,6,Monthly,117.65,3/29/2018,4/28/2018,30
435,2018-03-28T19:06:33Z,CA,4070,2035,R,60,30,BiWeekly,300,3/29/2018,4/17/2018,19
447,2018-03-28T13:03:58Z,CA,1.00E+03,1.00E+03,R,12,6,Monthly,117.65,3/28/2018,4/19/2018,22
448,2018-03-28T12:59:09Z,CA,2500,1250,R,12,6,BiWeekly,117.65,3/28/2018,4/13/2018,16
450,2018-03-28T12:53:17Z,CA,4500,2250,R,24,6,BiWeekly,235.3,3/28/2018,4/13/2018,16
456,2018-03-28T11:51:30Z,CA,3.00E+03,1500,R,120,9,BiWeekly,235.3,3/28/2018,4/13/2018,16
474,2018-03-27T18:57:18Z,CA,6500,3250,R,12,30,BiWeekly,235.3,3/29/2018,4/6/2018,8
478,2018-03-27T17:55:33Z,TX,5.00E+03,2500,R,24,30,BiWeekly,641.36,3/27/2018,4/6/2018,10
482,2018-03-27T17:17:56Z,CA,3.00E+03,3.00E+03,R,48,36,Monthly,117.65,3/27/2018,4/27/2018,31
486,2018-03-27T15:31:53Z,CA,1500,1500,O,108,6,Monthly,117.65,4/3/2018,4/27/2018,24
488,2018-03-27T14:28:38Z,CA,3500,3500,R,96,6,Monthly,117.65,3/27/2018,4/27/2018,31
491,2018-03-27T13:56:34Z,CA,6500,3250,R,36,24,BiMonthly,117.65,3/27/2018,4/17/2018,21
494,2018-03-27T12:46:35Z,CA,1012,506,R,37,6,BiWeekly,300,3/27/2018,4/17/2018,21
495,2018-03-27T12:36:06Z,CA,2750,2750,R,12,24,Monthly,235.3,3/27/2018,4/27/2018,31
498,2018-03-27T11:59:48Z,CA,2400,1200,R,121,36,BiWeekly,300,3/27/2018,4/6/2018,10
500,2018-03-27T11:21:13Z,CA,2500,2500,R,36,6,Monthly,117.65,3/27/2018,4/27/2018,31
506,2018-03-27T10:05:26Z,CA,1500,1500,R,12,6,Monthly,117.65,3/28/2018,4/27/2018,30
514,2018-03-26T19:57:58Z,CA,1500,750,R,60,6,BiWeekly,117.65,3/27/2018,4/11/2018,15
530,2018-03-26T14:05:49Z,TX,4500,2250,R,12,12,BiWeekly,641.36,3/26/2018,4/5/2018,10
540,2018-03-26T12:49:24Z,CA,3800,1900,R,75,56,BiWeekly,235.3,3/26/2018,4/6/2018,11
554,2018-03-26T10:07:43Z,TX,4.00E+03,2.00E+03,R,24,6,BiWeekly,513.2,3/26/2018,4/6/2018,11
556,2018-03-26T08:18:13Z,CA,1500,1500,R,12,6,Monthly,117.65,3/26/2018,4/26/2018,31
569,2018-03-25T12:35:17Z,CA,6500,3250,R,12,5,BiMonthly,235.3,3/25/2018,4/13/2018,19
570,2018-03-25T12:27:17Z,CA,2160,540,O,61,36,Weekly,235.3,3/26/2018,4/6/2018,11
582,2018-03-24T15:02:06Z,TX,3.00E+03,3.00E+03,R,12,6,Monthly,644.24,3/24/2018,4/24/2018,31
586,2018-03-24T13:27:04Z,TX,3500,3500,O,12,6,Monthly,644.24,3/24/2018,4/24/2018,31
587,2018-03-24T12:56:42Z,CA,1752,438,R,99,9,Weekly,176.47,3/24/2018,4/6/2018,13
591,2018-03-24T10:46:09Z,CA,3500,3500,R,12,6,Monthly,117.65,3/27/2018,4/11/2018,15
592,2018-03-24T10:38:16Z,CA,3792,1896,R,24,24,BiWeekly,235.3,3/24/2018,4/6/2018,13
597,2018-03-23T19:16:28Z,CA,4250,2125,R,38,36,BiWeekly,300,3/23/2018,4/6/2018,14
600,2018-03-23T17:47:20Z,CA,2.00E+03,2.00E+03,R,60,60,Monthly,117.65,3/26/2018,4/3/2018,8
602,2018-03-23T17:13:45Z,CA,2.00E+03,2.00E+03,R,15,15,Monthly,235.3,3/23/2018,4/23/2018,31
603,2018-03-23T16:36:36Z,TX,3500,3500,R,24,6,Monthly,642.87,3/23/2018,4/13/2018,21
606,2018-03-23T15:54:11Z,TX,1500,1500,O,60,6,Monthly,641.5,3/23/2018,4/3/2018,11
607,2018-03-23T15:52:30Z,CA,4.00E+03,2.00E+03,R,60,48,BiWeekly,117.65,3/26/2018,4/13/2018,18
610,2018-03-23T15:23:15Z,CA,2200,2200,R,217,6,Monthly,147.06,3/23/2018,4/12/2018,20
616,2018-03-23T13:06:50Z,CA,2400,600,R,161,36,Weekly,300,3/23/2018,4/6/2018,14
622,2018-03-23T12:17:19Z,CA,2500,1250,R,24,6,BiWeekly,117.65,3/23/2018,4/5/2018,13
623,2018-03-23T11:51:42Z,CA,2500,2500,R,60,60,Monthly,235.3,3/23/2018,4/3/2018,11
624,2018-03-23T11:37:04Z,TX,6500,6500,R,12,12,Monthly,641.78,3/23/2018,4/5/2018,13
635,2018-03-22T18:19:34Z,CA,3.00E+03,3.00E+03,R,12,6,Monthly,235.3,3/22/2018,4/3/2018,12
639,2018-03-22T18:06:50Z,CA,3400,1700,R,24,12,BiWeekly,235.3,3/22/2018,4/3/2018,12
